image_link,group_id,entity_name,entity_value,ocr_text
https://m.media-amazon.com/images/I/81yidnjAQ+L.jpg,375816,item_weight,1.8 ounce,"COLOMBIAN BREW COLOMBIAN BREW COLOMBIAN BREW COFFEE COFFEE COFFEE WaKE UP KICKASS REPEAT WaKE UP KICKASS REPEAT WaKE UP KICKASS REPEAT NUTTY WILD CREAMY HAZELNUT VANILLA CARAMEL INSTANT COFFEE INSTANT COFFEE INSTANT COFFEE FINE FINE EXTURE CHICORYA SUGAR KETO <1kal TEXIURE chicor SUGAR KETO Kikal 1 TETURE CHICORY SUGAR KETO {1kcal Sepving' 1 per Serving Serving J 25 Sachets 50g - 1.8oz 25 Sachets 50g 80z 25 Sachets 50g - 1.8oz COLOMBIAN BREW COLOMBIAN BREW COLOMBIAN BREW COFFEE COFFEE COFFEE WAKE UP KICKASS REPEAT WAKE UP KICKASS REPEAT WaKE UP KICKASS REPEAT HIGH ICE SMOKY CAFFEINE MINT ESPRESSO CINNAMON INSTANT COFFEE INSTANT COFFEE INSTANT COFFEE FINE FINE FIRE JEXTIURE CHICORY SUGAR KETO ~1kcal (TEXTURE OLcor  SUGAP KETO K1kcl IETURE (HICORY SUGAR KETO {1kcal Sepeing' 1 1 Serving' Sepving' 1 25 Sachets 50g 80z 25 Sachets 50g 80z 25 Sachets 50g -1.80z COLOMBIAN BREW COLOMBIAN BREW COLOMBIAN BREW COFFEE COFFEE COFFEE WAKE UP KICKASS REPEAT WAKE UP KICKASS REPEAT WAKE UP KICKASS REPEAT DOUBLE BLUEBERRY MINT CHOCOLATE MOCHA CHOCOLATE MOCHA CHOCOLATE MOCHA INSTANT COFFEE INSTANT COFFEE INSTANT COFFEE FNE JEXTURE CHKCORY SUGAR KETO {1kcal (EXTURE CHICORY SUGAR KETO {1kal IETURE CHICORY SUGAR KETO {1kcal per per Serving' Sctving"" Sewving 25 Sachets 50g .80z 25 Sachets 50g 1.80z J 25 Sachets 50g 1.80z"
https://m.media-amazon.com/images/I/71D81Xct+vL.jpg,630869,item_weight,15 gram,"Fit Most Wrist Express Yourself weight : 15 g ITOP OF_ FTHEMOUNTAIN DIDNT | THE e Diameter 2.5 0.23 Smooth Edges Adjustable Open Size Pull or press the cuffs to adjust the size to fit most wrist,such as for adult women,teens girl,boy,adult men, 12-80 years old High Polished 316L Stainless Steel Pull out firmly with continous Push in firmly with continous pressure to fit large wrist pressure to fit small wrist Adjustable Size Personal Mantra PULL APART SQUEEZE THE BANGLE Liveln the If small for you If large for you apart the bangle gently squeeze the bangle gently Discreet Fully adjustable to You can wear them fit your wrist perfectly TAKE OFF TIIE BRACELET to work & play 100% Stainless Steel Light weigh ADJUST TO FIT YOUR VRIST Hypoallergenic Comfortable Tarnish resistant Durable  PERSON ON ) ""FAlL "" THERE 9 3 1 3 0 { moment pull"
https://m.media-amazon.com/images/I/7107fyOBRRL.jpg,459516,item_weight,600 milligram,TM 1 WOW 8 LIFE SCIENCE MILK THISTLE CAPSULES BEST QUALITY NATURAL NUTRITION FOR YOUR WELLNESS Rich in Silymarin The Antioxidant for Liver Health WOW 1 Supports liver health Supports healthy cholesterol levels LIFE SCIENCE Supports healthy blood sugar levels MILK THISTLE 600 mg FakethSTe LAPSULES BEST QUALITY NATURAL NUTRITION FOR YOUR WELLNESS Rich in Silymarin The Antioxidant for Liver Health 60 Vegetarian Capsules Nutraceutical Supports liver health Supports healthy cholesterol levels Supports healthy blood sugar levels 60 Vegetarian Capsules Nutraceutical
https://m.media-amazon.com/images/I/71ubk42imPL.jpg,969033,maximum_weight_recommendation,15 pound,Please Check Dog Size Before The Purchasing Size chart 60 x 45 x 20 CM For small S Up to 15 LBS 75 X 55 x 20 CM For medium dogs M Up to 20 Ibs 90 x 60 x 20 CM For Large Dog up to 25lbs L 100 x 70 x 20 CM For XL up to 35lbs XL 110 x 80 x 20 CM For XXL ~p to S5lbs XXL 120 x 90 x 20 CM For jumbo dog XXXL up to 100lbs 130 x 100 x 20 CM jumbo dog AXL up to 120 Ibs dogs Dog Dog For
https://m.media-amazon.com/images/I/41wv12SiMUS.jpg,630869,item_weight,5.3 gram,adjustable 17-28cm High polished Stainless steel 4Omm Weight:5.3g 8mm
https://m.media-amazon.com/images/I/719tUNMxONL.jpg,281678,item_weight,250 gram,@oldd Gngoelltb Vert Matcha tb8E06 @ou Matcha Gngppelatb Vert Matcha ae & Nemedlt @oldl Gigppeelb Matcna 10 ci Tle Vcrt Wt: NewadNtE Matcha @pm4#5*7 Gingcmbre Instantand Jh k@ Meurante E03e13& Gingcmbte Instantand he 8620 Matcha E03213# Gingcubre Ingtantanoe VmnsRt ceher 1uae 9xb3 L86206
https://m.media-amazon.com/images/I/616AZ2LXWAL.jpg,150913,item_weight,12.3 kilogram,"YAeseentg SWIFTX DUO 58 cm 102 cm 32 _ cm cm 84 12,3 kg 75,5 Jhauck cm cm 75,5"
https://m.media-amazon.com/images/I/51xoa3bRhDL.jpg,993359,item_weight,50 gram,MarQue De Vandevi ASSA FOETIDA (AndI POIds NET Wclgal 5 CQNAnd STORACE: Codl Dnpljaai Yun rdcn Ep Oly YELLOW POWDER La
https://m.media-amazon.com/images/I/61AqXby8G4L.jpg,523149,item_weight,18.0 gram,29. 3mm 5 . 8mm Weight: 18g
https://m.media-amazon.com/images/I/71-9z6AVvPL.jpg,487566,item_weight,14.5 kilogram,Model Age: 4T Model Height: 94cm Model Weight: 14.5kg Wear Size: M
https://m.media-amazon.com/images/I/81gL5mNlN8L.jpg,750220,item_weight,63 gram,SPICY RESEALABLE BAG DRIED FRUIT JUST THREE FOR FRESHNESS INGREDIENTS SOLELY ORGANIC PINEAPPLE RINGS WITH CHILI & SALT JUST WHOLE FRUIT NO ADDED SUGAR NO PRESERVATIVES NO SULFITES OUR PROMISE: CLEAN FOOD We Solely use the sweetest; most perfectly ripe Pineapples and add dried Chili for d Iitile kick: Our fruit is hand selected from @ur Solely certified farms and then gently dried at our very @Wnn drying facilities: NON USDA GMO Project 100% ORGANIC ERIFIED VEGAN nongmoproject.org NET WT 2.2 0z (63g)
https://m.media-amazon.com/images/I/71EhZZVhi2L.jpg,523149,item_weight,8.7 gram,"Ringgrole: 50-64 Size: 50-64 Ringbreite: 3mm width: 3mm Hohe: 1,8mm Height: 1,8mm Gewicht: Weight: 8,7g Steingrole: 1,5mm Stone size: 1,5mm Ring 8,7g"
https://m.media-amazon.com/images/I/81cYIj47SPL.jpg,746096,voltage,24.0 volt,"Profitez des films inclus avec votre TV BRAVIA V 10 Films en haute qualite 24 Mois de streaming illimite BRAVIA CORE Maa SPIDERMAN No Way #ame Available now on BRAVIA CORE' Le service video Bravia CORE est disponible en France Metropolitaine: La disponibilite du service et son contenu dependent de la zone geographique et du modele de televiseur Bravia Core, BRAVIA XR et sont des marques deposees de son corporation, les autres logos appartiennent a leurs proprietaires respectifs. Sony"
https://m.media-amazon.com/images/I/91rFLNmJC4L.jpg,281678,item_weight,100 gram,"NET WT: 1OOg € (3.50z) HEATKGHEHTHER The Heath & Heother nome hos been synonymous with pioneering 'Herbal Remedies' since 7920 . We ore to use only the finest natural herbs and botanicols. Our founders, Somuel & Jomes Ryder, studied ond unlocked the medicinol benefits of creating teos and infusions thot enhonce HEALTH & HAPPINESS. We proudly work alongside the NIMH Notionol Institute of Medicol WWWnimh orguk Herbalists promoting the benefits efficocy ond sofe use of medicinol herbs. THE PERFECT HEATH & HEATHER BREW Add one Heoth & Heother to 20Oml of freshly boiled water; then simply infuse For 3-5 minutes before consuming: FANCY TRYING SOMETHING DIFFERENT? With @ wide ronge of Heoth & Heather infusions to choose you moy also be tempted by our. CAMOMILE, PEPPERMINT, RASPBERRY LEAE; ROSEHIP proud herbs , teabog From;"
https://m.media-amazon.com/images/I/61fUGb1nYML.jpg,523149,item_weight,4.8 gram,"PRODUCT INFORMATION 316L Electroplated Stainless Steel 2.Smm 8mm 22.6mm ceramics Weight:4.8g *Note: the parameters are manual measurement, a little error, please take the actual in rcal all goods goods"
https://m.media-amazon.com/images/I/61o8MpHHsnL.jpg,767202,item_weight,450.0 kilogram,~Dr'2*3 OdnaD Unna
https://m.media-amazon.com/images/I/71s5Tk5r4tL.jpg,459516,item_weight,360.0 milligram,"DETOX DEPUR 1 Cotegieator aliraervegetali con Selenio e Vitamina D3 Complesso NORMALE FUNZIONE DIGESTIVA E MOTILITA'INTESTINALE PAPAIA, FINOCCHIO e CARCIOFO NORMALE FUNZIONE DEPURATIVA ED EPATICA 1 2 CARDO MARIANO e CARCIOFO 20 NATURALI DIFESE DELL'ORGANISMO GIORNI; PAPAIA, ECHINACEA e SELENIO NORMALE FUNZIONE DEL SISTEMA IMMUNITARIO VITAMINA D3 CAPSULE 20 da mg JARMOR PHARMA senza lattosio senza glutine vegan 360"
https://m.media-amazon.com/images/I/61SsfLTCHcL.jpg,917343,item_weight,2.98 pound,"3 FOLD W ATHLETIC SUPPLY RPor  uoe KrrPpusts FOLDING EXERCISE MAT TOTAL WEIGHT 4.5"" 2.98 LB 24"" 24"" 24"" 1.5"" 72"""
https://m.media-amazon.com/images/I/61Kzp6mUyDL.jpg,140266,voltage,230.0 volt,0 5 0 2
https://m.media-amazon.com/images/I/7122mFDMKdL.jpg,752266,wattage,30.0 watt,"EnERGY Zhongshan Fanshuo Lighting Cow Ltd, FS-A1-301 A B C D E F F G 30 kWh/1oooh 1"
https://m.media-amazon.com/images/I/914b-Rbu8sL.jpg,752266,wattage,30.0 watt,"Brand: YIBIDAMA  Hode/:FS-Al ENERGY Zhongshan Fanshuo Lighting Co, Ltd' FS-A1-3OW A B C D E F F 30 kWH/1OOOh 1"
https://m.media-amazon.com/images/I/61QLqAtk49L.jpg,254449,item_weight,36.0 gram,"180 ga1 Tabletten Ihhale Greenfood @ld Hochae Ohetzi Eich Jod ""nii TEm? EnFe ,7 Eedf vegan 300pg e36g N Intozwe) 3 zmck WWA Nahrungserganzungsmittel OHNE Zusatze kinstl: tuneals: Ianull kt"
https://m.media-amazon.com/images/I/71oR4f2O8TL.jpg,254449,item_weight,36.0 gram,"Schilddrise Konzentration Energie 180 Inhalt 1 Tablette NRV* Verzehrempfehlung: 1 Tablette taglich: Greenfood Tabletten Jod 300pg 200 0 Zutaten: Kaliumjodid, Cellulose (MCC, HPMC) hochdosiert Ohne kinstliche Zusatzstoffe: Vegan. Jod Nahrungserganzungsmittel sind kein Ersatz fir eine ausgewogene Ernahrung und gesunde Lebensweise NRV = Nahrstoffreferenzwert (in %) Die empfohlene Verzehrmenge darf nicht uberschrit- Hersteller: Greenfood Natural Products BV; ten werden: Auferhalb der Reichweite von kleinen vegan 300pg e36g Fischerpad 109, NL-6135 KS Sittard. Weitere Kindern aufbewahren. Kihl und trocken lagern. Informationen unter: 7 Charge/ Mindestens haltbar bis: siehe Boden Nahrungserganzungsmittel WWW.greenfood-shop.de Made in EU OHNE .Zusatze 'kinstl:"
https://m.media-amazon.com/images/I/91CFwJYqSIL.jpg,483370,item_weight,93.0 gram,"NEW WAYS To UNBOX! 60+ UNBOXING SURPRISES? LOL SURPRISEI MEGA BALL CRUSH MAGIC SQUISH 1 SET GMGA SAND: TOTAL NET WT, 3,92 0Z |1719}; SOLID GEL: TOTAL NET WT, 12 DOLLS? 12)outFITS? (33ACCESSORIES? WARNING: [8180Z19091F12Z: TOTAL neT WT, 3.28 0Z /939] CHokaaren ZAGRD s Sealloarts s170 VALUE YSMASH BUBBLES) years "
https://m.media-amazon.com/images/I/61EtovzpV8L.jpg,299791,item_weight,5.8 gram,Adjustable 5CM Chain 37.Smm (1.48 inches) 925 Sterling Silver 22.7mm (0.89 inch) Wheat Chain:46cm+5cm/18+2 inches Net weight: 5.8g
https://m.media-amazon.com/images/I/71DdZjdjY2L.jpg,767202,item_weight,2325.0 microgram,PRINTER Green? Print COMPATIBILITY Or LEXMARK Lexmark MC 2325 adw Lexmark MC 2425 adw Lexmark MC 2535 adwe Lexmark MC 2640 adwe Lexmark C 2425 DW Lexmark C 2535 DW
https://m.media-amazon.com/images/I/81Lk7YnVq6L.jpg,179080,wattage,250.0 watt,Grolse Nabe BAFANG burstenlos Motor 6ON.M Nenndrehmoment 48V250W Leistung 308 Maximum slope 25km/h Ist. Gang1Okm 2st. Gang13km 3st. Gang 15km 4st._Gang 18km Sst. Gang25km 1
https://m.media-amazon.com/images/I/61kX5ScRxdL.jpg,881883,item_weight,3.0 pound,Hygienisch und sauber 3 - |ay er-t echnology 40 Anti-Schimmel Wasserabweisend Waschbar anti-moulding water-repellent washable
https://m.media-amazon.com/images/I/512zELhKnmL.jpg,844474,item_weight,15.17 ounce,Gross Weight: 15.17 Oz 21.65 inch 717.71 inch- FQEXONTECHE -
https://m.media-amazon.com/images/I/51bvN6sQJZL.jpg,145452,item_weight,328.0 gram,GUARANTEED 12 Month manufacturing warranty Height 26Omm Weight 328g bctl Diameter onegreenbottle com 7Omm ecobotl.com
https://m.media-amazon.com/images/I/61BJZI+N6FL.jpg,271537,voltage,5.0 volt,3 4.Icm 2.7cm 0.88cm 3.7cm JYC-D108 Submersible Aquarium Pump DC Sv 1-3w Hmax 0-120cm IPX8 9rease e G5Oiquid temperature can not be higher use than 350 Electrical Appliance Co_Ltd Foshan Jiayaocheng 0 15Ocm 8 0
https://m.media-amazon.com/images/I/71dQhAkuiXL.jpg,271537,voltage,5.0 volt,#1 5 5 I 2 { 8 2 ]
https://m.media-amazon.com/images/I/71iCDzf3SVL.jpg,709627,item_weight,280.0 gram,"280C"" 1? 2 HIGH HIGG GAPACATA 0 2 | 5 8 3"
https://m.media-amazon.com/images/I/71FSLU7TEyL.jpg,442321,item_weight,80.0 kilogram,8 96 8OKG LOAD CAPACITY SANODESK
https://m.media-amazon.com/images/I/71-q0hAgSSL.jpg,281678,item_volume,200.0 millilitre,1-GIEBEN SIE 2-LASSEN SIE IHN NT NT 200 ml KOCHENDES FUR 4-5 WASSER OBER EINEN TEEBEUTEL MINUTEN ZIEHEN 3-DRUCKEN SIE 4-GENIEBEN SIE NT DEN TEEBEUTEL SANFT AUs 2-3 TASSEN FUR MAXIMALE HALTBARKEIT PRO TAG
https://m.media-amazon.com/images/I/7127o10t9tL.jpg,801829,maximum_weight_recommendation,250 pound,Weight Capacity 250 LBS 23.6in 28.7in 19.6in 16.5in 23.2in 8 16.9in 17.3in 6 18.5in
https://m.media-amazon.com/images/I/71jD7X6Eo5L.jpg,810266,item_weight,2.0 pound,Espresso EIGENSCHAFTEN Doppelwandige Design-Glaser ( Handgefertigt Hochwertiges Borosilikatglas KO Heile und kalte Getranke genielsen Einzigartiges Design Erhaltlich im 2er-und 4er-Set 1 KONIGSGLAS by Heidenfeld
https://m.media-amazon.com/images/I/51WKciNNXsL.jpg,523149,item_weight,20.0 gram,Iqmm width 6mm thickness 2.5mm 10 11 12 19 20 21 22 Weight: 20g mm mm mm mm #AFQ ERIEL Aratrox  19* 0 HuoYH TdY
https://m.media-amazon.com/images/I/313aG8L3-rL.jpg,709627,item_weight,30.0 kilogram,"CARATTERISTICHE Tensionc Nominale Capaciti 2404h/20h 185Ah/5h Carica Max 304n Attacco base Polo positivo Elettrolita Libcro  9,0 Lt_ Bulk 7,5V Float 6,8v Equivalenze 7,65 Peso 30 Kg Dimensioni 260*175*250n1m"
https://m.media-amazon.com/images/I/31aalwb8cdL.jpg,709627,item_weight,30.0 kilogram,260 175 250 Mm 30kg ENERGIASOLARE
https://m.media-amazon.com/images/I/71slQD6kfYL.jpg,983323,wattage,210.0 watt,HEATSINK SPECIFICA TION Dimensions 120mmxIO8mmx74.8mm Weight(with fan) 640g Weight(without fan) 490g Heat Pipes 6mm heatpipe * 6 units Material Pure Copper Heat Pipes + Aluminum Fins Nickel Plated Thermal Power Capability: 210W
https://m.media-amazon.com/images/I/51xVMJXeyUL.jpg,318770,wattage,15.0 watt,"""nJ] USB Charging Cable Model: JSWUO1 Input DCS.OV Output: DC1ZV Made in China Note: The Output power is always less than input If the input is 5V/3A and 15W: The output will be 12V/1.25a and 15W max:"
https://m.media-amazon.com/images/I/61LThsu6KrL.jpg,767202,item_weight,3.0 gram,3 JAHRE 67RAL 6 dany
https://m.media-amazon.com/images/I/61KcdM-rxqL.jpg,299791,item_weight,39.0 gram,62mm 33.6mm weight:39g
https://m.media-amazon.com/images/I/41ZqgLmAOpL.jpg,558374,item_weight,1.16 kilogram,NFESAVERS MINuS PEP @ MNT NT WI 410 0190119 E4
https://m.media-amazon.com/images/I/814tdSHcsrL.jpg,276700,item_weight,4.8 kilogram,MODELE LEGER ET SOLIDE NE PESANT QUE 4.8 KG 1 0
https://m.media-amazon.com/images/I/71q-GgOyiWL.jpg,752266,item_weight,380.0 gram,"acegoo Made In CHINA DC 12V Recessed Ceiling Light (Black) SKU: A12V-RM-CL-EUBC6 UK REP Model: A16-CLO2-BCW Weight: 380g, DC 12V, 2.5W , 5o00k Name: APEX CE SPECIALISTS LIMITED Add.89 Princess Street; Manchester; M1 4HT, UK EC REP E-Mail: info@apex-ce.com Name: APEX ES SPECIALISTS; S.L. Add:Calle Puerto de la Morcuera; 13, Seller& Manufacturer: SHENZHENSHI KANG PL. OF, 18-8 28919 Leganes Madrid, ES NAITE ZHINENG ANFANG YOUXIANGONGSI E-Mail: info@apex-ce.com Seller& Manufacturer: SHENZHENSHI KANGNAITE ZHINENG ANFANG YOUXIANGONGSI"
https://m.media-amazon.com/images/I/718AbJ-lnUL.jpg,794161,item_weight,0.28 ounce,8 3033 elf CAMO POWDER FOUNDATION NET WT 0.28 €Z (8 g)
https://m.media-amazon.com/images/I/81elFizoqgL.jpg,459516,item_weight,100 gram,"Ashwagandha Shatavari Root Powder Root Powder 100% 100% NATURAL HATURAL NQ NQ donves Adplves ADD ADD biotic biotic nature products nature products Withania Somnifera Asperagus Racemosus 3T9TT8T Ul3E7 PaTait u13er Ingredients 100% Pure & Natural Ingredients 100% Pure & Natural Net Wt 100 g Ashwagandha Root Powder Nutritional Information* Net Wt 100 g Shatavari Root Powder Nutritional Information* Batch No. (Withania somnifera) Amount Per Serving ~AODrOX "" 700g Batch No. (Asperagus racemosus) Amount Per Serving 'U 700g No Added Preservatives Energy (Kcal) 277.0 No Added Preservatives Energy (Kcal) 20.0 Date of Mig Usage 2 t0 4 (1-2 tbsp) Total Fatlg) Date of Mfg Usage 2 to 4 grams (1-2 tbsp) Total Fatlg) MRP Rs. warm water/milk in a day MRP Rs, with warm water/milk in a day Total Carbohydratelg) 47.00 Tolal Carbohydratelg) 3.40 (Incl. of All Taxes) or aS directed by your Physician: (Incl: of All Taxes) or as directed by your Physician: Protein(g) 4.00 Protein(g) 2.20 BEST BEFORE 24 MONTHS Jssa No.11521053000279 Fibre(g) BEST BEFORE 24 MONTHS Issai No11521053000279 Fibrelg) 2.10 FROM MANUFACTURE FROM MANUFACTURE The product being natura So Ine The product being natural so the Manufactured and Marketed by Nutritional value Manufactured and Marketed by UH Nutritional value may vary BIOTIC NATURE PRODUCTS Storage Store in a cool and place_ BIOTIC NATURE PRODUCTS Storage Store in a cool and dry place Shet Gat No.30, Dal Mill Lane, Use wilhin 3 months from opening_ Shet Gat No.30, Dal Mill Lane, Use within 3 months from opening Kelapur 445302, Maharashtra, India Do not use if the seal is tampered. Kelapur 445302, Maharashtra, India Do not use if the seal is tampered. For query, complaint or suggestion For Allergens, See Ingredients For query, complaint or suggestion For Allergens, See Ingredients mail to info@bioticnaturals com Warning Consull a Physician before use if YOu are mail to info@bioticnaturals com Warning Consull a Physician before use if YOu are Customer Care 8862068612 Or pregnant; nursing Or under any prescribed drugs_ Customer Care 8862068612 Or pregnant, nursing Or under any prescribed drugs_ visit www bioticnaturals_ com Keep out of reach ol children visit www.bioticnaturals com Keep out of reach of children. 'These statements have not been evaluated by the Foods #These statements have not been evaluated by the Foods & Drugs Administration: This product is not & Drugs Administration. This product iS not intended to diagnose treat, cure mitigate intended to diagnose treat; cure mitigate or prevent disease or prevent any disease Country of Origin Country of Origin India India '10q%/ PURE  '7100%/ PURE = grams with may vary dry any"
https://m.media-amazon.com/images/I/71FcYrlHEEL.jpg,459516,item_weight,100 gram,"Ashwagandha Root Powder 100% MATURAL NQ ODDITIES  biotic nature products Withania Somnifera 39ve1T UTg? 100 Ingredients 100% Pure & Natural Nutritional Information* Net Wt 9 Ashwagandha Root Powder Batch No. (Withania somnifera) Amount Per Serving 'ApHtOX ` 100g Valluee- No Added Preservatives Energy (Kcal) 277.0 Date of Mg Usage 2 to 4 grams (1-2 tbsp) Tolal Fat(g) MRP Rs. with warm water/milk in a day Tolal Carbohydrate(g) 47.00 (Incl. of All Taxes) as directed by your Physician. Prolein(g) 4.00 BEST BEFORE 24 MONTHS Issai No.11521053000279 Fibrelg) FROM MANUFACTURE The product being natural so the Manufactured and Marketed by I Nutritional value may vary BIOTIC NATURE PRODUCTS Storage Store in a cool and dry place Shet Gat No.30 Dal Mill Lane Use within 3 months from opening: Kelapur 445302, Maharashtra, India Do not use if the seal is tampered: For query, complaint or suggestion For Allergens, See Ingredients mail to info@bioticnaturals com Warning Consult a Physician before use if you are Customer 8862068612 or pregnant; nursing 0r under any prescribed drugs visit WWW bioticnaturals-com Keep out of reach of children: 'These statements have not been evaluated by the Foods & Drugs Administration. This product is not intended to diagnose, treat; cure, mitigate Or prevent any disease Country of Origin India  PURE  IooooF Adde Care"
https://m.media-amazon.com/images/I/71uyQ21zqVL.jpg,459516,item_weight,100 gram,"Shatavari Root Powder Iooo/ 100% NATURAL NO DDIES) biotic nature products Asperagus Racemosus PTrTadt u3gr Ingredients 100% Pure & Natural Nutritional Information* Net Wt 100 g Shatavari Root Powder Batch No. (Asperagus racemosus) Amount Per Serving 3100g Yaf No Added Preservatives Energy (Kcal) 20.0 Date of Mig Usage 2 to 4 grams (1-2 tbsp) Total Fatlg) MRP Rs with warm water/milk in a day Total Carbohydrate(g) 3.40 (Incl. of AIl Taxes) or as directed by your Physician: Protein(g) 2.20 BEST BEFORE 24 MONTHS Jssai No11521053000279] Fibrelg) 2.10 FROM MANUFACTURE The product being natural s0 the Manufactured and Marketed by UMU Nutritional value may vary BIOTIC NATURE PRODUCTS Storage Store in a cool and dry place. Shet Gat No.30, Dal Mill Lane, Use within 3 months from opening_ Kelapur 445302, Maharashtra, India Do not use il the seal iS tampered For query, complaint or suggestion For Allergens, See Ingredients mail to infoebioticnaturals com Warning Consult a Physician before use if yOu are Customer Care 8862068612 or pregnant nursing or under any prescribed drugs visit WWwbioticnaturals-com Keep out of reach of children: *These statements have not been evaluated by the Foods Drugs Administration This product is not intended to diagnose_ treat cure mitigate or prevent any disease Country 0f Origin India J PURE ADDE"
https://m.media-amazon.com/images/I/71Iz6gGlhzL.jpg,365637,item_weight,150 gram,"Ji Uoiebllde 6x HIB BRITANNIA  CX DS= Caattl MA nutci DBZ CHOICe essentials 06 Mb M Oat cookies Complex Zero Carbohydrates Added Sugar Extra Dietary Fibers Gnwer Natua Mu Bate Fondt 4 kk YonLiu Mawh Kerkhg NMAR Lih 6 K Lead La W5F LektJv 30 3r DIABETIC , FRIENDLY ECRGRF {ZNETLB EFZFI '394 JIIze JE6TGEF1IF / AutRICHQU  Eu MERuEne MilM MINEIYUD Fkitbk HHho  uzo fr In 3737"
